string0,string1
Tax Policy Coalition/Financial Exec Inst,"TAX POLICY COALITION, FINANCIAL EXECUTIVES INST"
Sanders International Group,SANDERS INTL GROUP
Norstar Development USA,NORSTAR DEVELOPMENT USA L P
Ventura County Community-Navy Partnershp,VENTURA COUNTY COMMUNITY -- NAVY ACTION PARTNERSHIP
Renal Ventures Management,"Renal Ventures Management, LLC"
Amphastar Pharmaceuticals,AMPHASTART PHARMACEUTICALS
Iridium Communications,Iridium Satellite LLC
Property Casualty Insurers Assn of America,PROPERTY CASUALTY INSURANCE ASSN OF AMERICA
Gordon & Rees,GORDON & REES LLP
National Air Traffic Controllers Assn,NATL AIR TRAFFIC CONTROLLERS ASSN
Texas Medical Institute of Technology,TEXAS MEDICAL INST OF TECHNOLOGY
Middlesex Community Technical College,MIDDLESEX COMMUNITY-TECHNICAL COLLEGE
Fresno Dept of Airports,CITY OF FRESNO - DEPARTMENT OF AIRPORTS
Muckleshoot Indian Tribe,MUCKLESHOOT INDIAN TRIBE
Oregon Aero,OREGON AERO
eMagin Corp,eMagin
Noesis Inc,"NOESIS, INC"
Paskenta Band of Nomlaki Indians,PASKENTA BAND OF NOMLAKI INDIANS
American Horse Council,AMERICAN HORSE COUNCIL
Edward Jones,Edwards Jones
American Public Power Assn,AMERICAN PUBLIC POWER ASSN
George L Reagle & Assoc,"REAGLE, GEORGE"
Resources Law Group,Resources Law Group LLP
California Raisin Marketing Board,CALIFORNIA RAISIN MARKETING BOARD
Brockton Neighborhood Health Center,BROCKTON NEIGHBORHOOD HEALTH CENTER
Bipartisan Policy Center Advocacy Network,Bipartisan Policy Center - Advocacy Network
Desert Grape Growers League,DESERT GRAPE GROWERS
EdisonLearning Inc,Edison Schools
Cuyahoga Community College,CUYAGHOGA COMMUNITY COLLEGE
Proengin Inc,PROENGIN Incorporated
"Damico, Gerard",GERARD D'AMICO
Lifecore Biomedical,LIFECORE BIOMEDICAL INC
J Steven Griles & Assoc,"GRILES & ASSOC, J. STEVEN"
New Jersey Institute of Technology,New Jersey Institute for Technology
Pointsource Technologies,POINTSOURCE TECHNOLOGIES LLC
Whitmer & Worrall,"Whitmer & Worrall, LLC"
AG Spanos Companies,A.G. Spanos Companies
National Franchisee Assn,NATL FRANCHISE COUNCIL
Great River Energy,GREAT RIVER ENERGY
Universal American Corp,UNIVERSAL AMERICAN FINANCIAL CORP
UniSite,UNISITE
Commercial Services Co,COMMERCIAL SERVICES CO
Texas Industries,TEXAS INDUSTRIES
Kaleidoscope Group,KALEIDOSCOPE GROUP LLC
"Madden, Turner D","MADDEN, TURNER D."
Boys Town,BOYS TOWN
"City of Jackson, TN",JACKSON-TN CITY OF
"Egan, Fitzpatrick et al",EGAN FITZPATRICK & MALSCH PLLC
Citizens Enterprises Corp,CITIZENS ENTERPRISES CORP
BaySpec Inc,BaySpec Inc.
Association of Black Cardiologists,ASSN OF BLACK CARDIOLOGISTS
Alliance for Community Health Plans,Alliance of Community Health Plans
Milo Public Affairs,MILO PUBLIC AFFAIRS
American Psychological Assn,American Psychological Association Practice Organization
"Ahrens, James F",The Ahrens Company
Government of Poland Embassy,Embassy of Poland
Toy Industry Assn,Toy Industry Association
Starting Place,STARTING PLACE INC
Allegheny Technologies,Allegheny Technologies Incorporated
ViaQuest,"ViaQuest, Inc."
G-77 Group,G-77
Innophos Inc,"INNOPHOS, INC."
Local Governments for Superfund Reform,LOCAL GOVERNMENTS FOR SUPERFUND REFORM
Nevada Cancer Institute,NEVADA CANCER INST
Commonwealth Consulting Corp,COMMONWEALTH CONSULTING CORP
3G Americas,3G AMERICAS LLC
National Indian Gaming Assn,NATIONAL INDIAN GAMING ASSN
SeaWorld Parks & Entertainment,"SeaWorld Parks and Entertainment, Inc."
Iron & Steel Institute of Thailand,IRON & STEEL INSTITUTE OF THAILAND
Ericsson Inc,ERICSSON INC
California Institute of the Arts,CALIFORNIA INSTITUTE OF THE ARTS
National Football League,NATIONAL FOOTBALL LEAGUE
Piro Manso Tiwa,PIRO MANSO TIWA
Land & Sea Development,LAND & SEA DEVELOPMENT
Carl Zeiss Meditec,CARL ZEISS MEDITEC AG
Christopher & Dana Reeve Foundation,CHRISTOPHER REEVE PARALYSIS FOUNDATION
Scs Systems,SCS SYSTEMS
ATX Group,ATX GROUP INC
SpartaMatrix Inc,SPARTAMATRIX INC
Elf Atochem North America,ATOFINA CHEMICALS INC
DuPont Co,E. I. du Pont de Nemours & Co.
CTIA-The Wireless Assn,CTIA CELLULAR TELECOMMUNICATIONS AND INTERNET ASSOCIATION
International Chiropractors Assn,INTL CHIROPRACTORS ASSN
American Institute of Architects,The American Institute of Architects
Arkat Mills,"ARKAT MILLS, INC."
uBiota,UBIOTA
SRA International,SRA INTERNATIONAL INC
"Sterne, Jack",Jack Sterne
ARCO,ATLANTIC RICHFIELD CO
Implant Sciences Corp,Implant Sciences Corporation
Home Care Assn of America,National Private Duty Association
Cleveland-Cliffs Iron Co,CLEVELAND CLIFFS IRON CO
Rae Systems,RAE Systems
New Orleans Development Consortium,NEW ORLEANS DEVELOPMENT CONSORTIUM
"Grove, William Arthur Jr","GROVE, WILLIAM ARTHUR JR."
Aduddell Companies,ADUDDELL COS
MV3 & Assoc,MV3 & ASSOC
Zango Inc,ZANGO INC
Kadesh & Assoc,"Kadesh & Associates, Inc."
Compliance Team,COMPLIANCE TEAM INC
National Limousine Assn,"National Limousine Association, Inc."
Foxtail Group,"The Foxtail Group, LLC"
Parrish Hotel Corp,PARRISH HOTEL CORP
Vonage Holdings,VONAGE HOLDINGS CORP.
Strategic Public Partners,Whatman and Associates
Opendoor Labs,"Opendoor Labs, Inc."
BP America,BP Corporation North America Inc.
American Staffing Assn,AMERICAN STAFFING ASSN
MinuteClinic,MINUTECLINIC
American Short Line & Regional RR Assn,AMERICAN SHORT LINE AND REGIONAL RAILROAD ASSOCIATION
WGY & Assoc,"WGY & ASSOCIATES, LLC"
American Guild of Appraisers Guild 44,"AMERICAN GUILD OF APPRAISERS, OPEIU, GUILD 44"
"Inman, Steinberg et al",INMAN STEINBERG NYE & STONE
"City of Orange Beach, AL","City of Orange Beach, Alabama"
"Martinez, Ana","MARTINEZ, ANA"
Muscular Dystrophy Assn,"Muscular Dystrophy Association, Inc."
Cytec Industries,Cytec Corporation
Specialty Tobacco Council,"The Specialty Tobacco Council, Incorporated"
Summit Strategies Government Affairs,Summit Strategies Government Affairs LLC
National Imaging Assoc,NATL IMAGING ASSOC
Nikon Corp,NIKON CORP
Elastomeric Coalition,ELASTOMERIC COALITION
"Town of Secaucus, NJ","TOWN OF SECAUCUS, NJ - OFFICE OF THE MAYOR"
PointCare Technologies,PointCare Technologies Inc.
American Bar Assn IP Law Section,"American Bar Association, Intellectual Property Law Section"
Oglala Sioux/Pine Ridge Reservation,OGLALA SIOUX TRIBE OF THE PINE RIDGE RESERVATION
Empresas Fonalledas,EMPRESAS FONALLEDAS
Elv Spa,ELV S.P.A.
"Michael, Best & Friedrich",Michael Best & Friedrich LLP
Motion Picture Assn of America,"MOTION PICTURE ASSOCIATION OF AMERICA, INC."
New York State Energy Research/Devel Aut,NEW YORK STATE ENERGY RESEARCH AND DEVELOPMENT AUTHORITY
Mortgage Bankers Assn of America,MORTGAGE BANKERS ASSN.
"City of Oxnard, CA",CITY OF OXNARD
Greater New Orleans,"Greater New Orleans, INC"
MONOC,Monmouth Ocean Hospital
Wisconsin Physicians Service Insurance,Wisconsin Physicians Service
Texas State University,TEXAS STATE UNIV SYSTEM
Citizens for the Extension of James Zadroga Act,"Citizens for the Extension of the James Zadroga Act, Inc."
"Abakumov, Georg",Georg I. Abakumov
Educap Inc,"EDUCAP, INC"
Emergisoft Corp,EMERGISOFT
LRW Digital Inc,LRW DIGITAL INC
Sunrise Estate Development,Sunrise Estate Development Limited
Hybrid Plastics Inc,HYBRID PLASTICS INC
Enser Corp,ENSER CORP
"City of Santa Paula, CA","CITY OF SANTA PAULA,CALIFORNIA"
Commercial Finance Assn,COMMERCIAL FINANCE ASSOCIATION
Riggs National Corp,RIGGS NATL CORP
National Organization on Disability,National Organization on Disabilities
Council of Industrial Boiler Owners,COUNCIL OF INDUSRTIAL BOILER OWNERS
Belew Law Firm,THE BELEW LAW FIRM
Maximum Fidelity Surgical Simulations,"Maximum Fidelity Surgical Simulations, LLC"
North American Meat Processors Assn,North American Meat Processors Association
Columbia River Channel Coalition,COLUMBIA RIVER CHANNEL COALITION
Children's Medical Center of Dallas,CHILDREN'S MEDICAL CENTER OF DALLAS
Kinetic Concepts,"KINETIC CONCEPTS, INC"
Denso International America,DENSO INTERNATIONAL AMERICA INC
Assn for Local Telecommunications Svcs,ASSOCIATION FOR LOCAL TELECOMMUNICATIONS SERVICES
Novacentrix Corp,NOVACENTRIX CORP
Popular Inc,POPULAR
"Biklen, Stephen C","BIKLEN, STEPHEN C."
Patrick Pellerin Public Relations,"PATRICK PELLERIN PUBLIC RELATIONS, INC."
Institute of Management Accountants,INSTITUTE OF MANAGEMENT ACCOUNTANTS
Coalition for Competitive Launches,COALITION FOR COMPETITIVE LAUNCHES
Intrado Inc,INTRADO INC
Rick Carne Consulting,"RICK CARNE CONSULTING, LLC"
National Insurance Crime Bureau,NATL INSURANCE CRIME BUREAU
Fdtn for Individual Rights in Education,Foundation For Individual Rights in Education
Washington State University,WASHINGTON STATE UNIV
EMSolutions,EMSOLUTIONS INC
"Platt, Susan S",Mrs. Susan Platt
Friends for Long Islands Heritage,FRIENDS FOR LONG ISLANDS HERITAGE
Newmont Mining,NEWMONT USA
"El Dorado County, CA",EL DORADO CO
"City of Barstow, CA",CITY OF BARSTOW CA
Kolmar Americas,"Kolmar Americas, Inc."
Academy Bus,Academy Bus LLC
CNF Transportation,CNF
Ericsson Inc,ERICSSON
Defense Materials Technology Center,DEFENSE METALS TECHNOLOGY CENTER
Caddo Lake Institute,CADDO LAKE INSTITUE
Port Authority of New York & New Jersey,Port Authority of New York and New Jersey
S&S Technology,S&S TECHNOLOGY
Public Broadcasting Entities,PUBLIC BROADCASTING ENTITIES
Hyjek & Fix,"HYJEK & FIX, INC."
Enron Corp,ENRON CORP
Architrave Health,"Architrave Health, LLC"
League/Innovation in the Community Coll,LEAGUE FOR INNOVATION IN THE COMMUNITY COLLEGE
"City of Dearborn, MI",CITY OF DEARBORN MICHIGAN
Safety-Net Hospitals for Pharma Access,Safety Net Hospitals for Pharmaceutical Access
CPU Technology,"CPU Technology, Inc."
American Packaging,AMERICAN PACKAGING
Legacy Trust Co,LEGACY TRUST CO
Cape Cod Commercial Fishermen's Alliance,"Cape Cod Commercial Fishermen's Alliance, Inc."
Ely & Co,ELY & CO
Alliant Energy,ALLIANT ENERGY CORP
Law Office of John T O'Rourke,LAW OFFICES OF JOHN T OROURKE
Benchmade Knife Co,BENCHMADE KNIFE CO
Electronic Manuals,ELECTRONIC MANUALS INC
Orphan Medical,ORPHAN MEDICAL
St Claire Regional Medical Center,St. Claire Regional Medical Center
Ancore Corp,ANCORE CORP
"City of Boston, MA",BOSTON MASS
Jackson Park Hospital,JACKSON PARK HOSPITAL
Johnson Controls,Johnson Controls Inc.
"Landry, Creedon & Assoc","Nexxus Consulting, LLC"
Independence Federal Savings Bank,INDEPENDENCE FEDERAL SAVINGS BANK
Starwood Energy Group Global,STARWOOD ENERGY GROUP GLOBAL LLC
"Durivage, Jay",Jay Durivage
Chiron Technology Services,CHIRON TECHNOLOGY SERVICES INC
Jaguar Land Rover North America,"Jaguar Land Rover North America, LLC"
Visionix,"Visionix, Inc."
"Williams, Kastner & Gibbs","Williams, Kastner & Gibbs PLLC"
Georgia Pecan Growers Assn,Georgia Pecan Growers Association
"City of Milwaukee, WI","CITY OF MILWAUKEE, WISCONSIN"
ICF International,ICF INTL
"Eyre, Kathleen","EYRE, KATHLEEN"
Toyota Technical Center USA,TOYOTA TECHNICAL CENTER
"McCarthy, Robert J","MCCARTHY, ROBERT J."
HITRUST Services,HITRUST Services Corp.
Children's Hospital Assn,Children's Hospital Association
"Jackson County, MO",JACKSON COUNTY MISSOURI - NOTE: ITEM # 12 - THE PAYMENT IS PENDING
Philips Electronics North America,PHILIPS ELECTRONICS NORTH AMERICA CORPORATION
Taxpayers for the Animas River,TAXPAYERS FOR THE ANIMAS RIVER
Society of Maternal-Fetal Medicine,SOCIETY OF MATERNAL-FETAL MEDICINE
Battelle Memorial Institute,"Battelle Memorial Institute, Pacific NorthWest Division"
ATP Oil & Gas,ATP Oil & Gas Corporation
Healthcare Nutrition Council,National Alliance for Infusion Therapy
Arshinkoff & Assoc,ARSHINKOFF & ASSOCIATES
Northwest Missouri State University,NORTHWEST MISSOURI STATE UNIVERSITY
"City of Myrtle Beach, SC","CITY OF MYRTLE BEACH, SC"
Vanguard Group,Vanguard
UIL Holdings,UIL Holdings Corporation
CaP Cure,CAPCURE
John Hancock Financial Services,JOHN HANCOCK MUTUAL LIFE INSURANCE CO
United Network for Organ Sharing,UNITED NETWORK FOR ORGAN SHARING
Petersburg Indian Assn,PETERSBURG INDIAN ASSOCIATION
Aviation Simulation Trainers Inc,AVIATION SIMULATION TRAINERS
Computing Technology Industry Assn,COMPUTING TECHNOLOGY INDUSTRY ASSOCIATION
Manitou Americas,"Manitou Americas, Inc."
Hoegh LNG,HOEGH LNG
American Spice Trade Assn,AMERICAN SPICE TRADE ASSN
Technical Legal Consulting,TECHNICAL LEGAL CONSULTING
Iron Disorders Institute,IRON DISORDERS INSTITUTE
Clarian Health Partners,"CLARIAN HEALTH PARTNERS, INC"
Chase Manhattan,CHASE MANHATTAN BANK
Center for Judicial Excellence,CENTER FOR JUDICIAL EXCELLENCE
"Gray, Megan",Ms. Megan Gray
Graviton Inc,GRAVITON
Pizza Hut,PIZZA HUT
Segway Llc,Segway Inc.
Hudson Berkley Corp,HUDSON BERKLEY CORP
Northwestern Mutual Life Insurance,Northwestern Mutual Life Insurance Company
Geocell Systems,GEOCELL SYSTEMS
HandprintBell Consulting Group,Handprint Government Affairs LLC
Operating Engineers Union,International Union of Operating Engineers
O'Reilly Public Relations,PATRICK O'REILLY PUBLIC RELATIONS
Uniontown Hospital,UNIONTOWN HOSPITAL
"Martin, James G.",James G. Martin
SourceAmerica,SOURCEAMERICA
Zimmer Biomet,"ZIMMER BIOMET, INC."
Data Treasury Corp,Data Treasury Corporation
"Bexar County, TX",Bexar County
Merlin Technologies,MERLIN TECHNOLOGIES
Sea Containers America,SEA CONTAINERS AMERICA
Dts Solutions,DTS Solutions LLC
"Chevalier, Allan & Lichman",CHEVALIER ALLAN & LICHMAN
Calspan Corp,CALSPAN CORP
Erickson Inc,Erickson Incorporated
SPECTRUM Group,THE SPECTRUM GROUP
Telink Networks SW,"Telink Networks SW, LLC"
BioSafe Systems,"BioSafe Technologies, LLC"
Cornerstone Heritage Group,The Cornerstone Heritage Group
Economic Devel Prtnrshp/Aiken/Edgefield,ECONOMIC DEVELOPMENT PARTNERSHIP OF AIKEN & EDGEFIELD COUNTIES
Henry Mayo Newhall Memorial Hospital,HENRY MAYO NEWHALL MEMORIAL HOSPITAL
National Abortion & Reproductive Rights,NARAL
Supresta,SUPRESTA
Georgia Student Finance Commission,GEORGIA STUDENT FINANCE COMMISSION
Hovensa,HOVENSA LLC
State University of New York,STATE UNIV OF NEW YORK
Canadian National Railway,CANADIAN NATIONAL RAILWAY CO
Kaiser & Assoc,KAISER & ASSOC
University at Albany/SUNY,UNIV AT ALBANY STATE UNIV OF NEW YORK
Colorado Cleantech Industry Assn,Colorado Cleantech Industry Association
Planned Parenthood,INTERNATIONAL PLANNED PARENTHOOD FEDERATION - WESTERN HEMISPHERE REGION
Capital Health System,CAPITAL HEALTH SYSTEM
"Long, Frederick","LONG, FREDERICK"
Bassett Healthcare,BASSETT HEALTHCARE
Saint-Gobain Corp,SAINT-GOBAIN CERAMICS
Sony BMG Music Entertainment,"SONY BMG MUSIC ENTERTAINMENT, INC"
AAI Corp,AAI CORP
GovBiz Advantage,GOVBIZ ADVANTAGE INC
American Express,American Express Company
Motorola Mobility,"Motorola Mobility, Inc."
National Assn of Landscape Professionals,PROFESSIONAL LANDCARE NETWORK
Seton Hall University,SETON HALL UNIVERSITY
Nadik,NADIK
Evergreene Technology Park,EVERGREENE TECHNOLOGY PARK
Assn of Publicly Traded Companies,ASSOCIATION OF PUBLICLY TRADED COS
Louisiana Pacific Corp,LOUISIANA PACIFIC CORP
CSN LLC,"CSN, LLC"
Wr Systems,WR SYSTEMS
DARE New Jersey,"D.A.R.E. NEW JERSEY, INC."
Policy Communications Colorado,"POLICY COMMUNICATONS, INC."
Miami-Dade Limestone Products Assn,MIAMI DADE LIMESTONE PRODUCTS ASSN
RTD Embedded Technologies,"RTD Embedded Technologies, Inc."
Enterprise Rancheria of Maidu Indians CA,Enterprise Rancheria of Maidu Indians of California
"Clark County, NV","COUNTY OF CLARK, NV"
Asphalt Systems,"ASPHALT SYSTEMS, INC"
Lockheed Martin,LOCKHEED-MARTIN
Cincinnati Children's Hospital Medical Center,CINCINNATI CHILDREN'S HOSPITAL MEDICAL CENTER
National Rural Water Assn,NATL RURAL WATER ASSN
Selex S&AS,SELEX S&AS US INC
National Assn of Government Employees,NATIONAL ASSOCISTION OF GOVERNMENT EMPLOYEES
Wistar Institute,WISTAR INSTITUTE
Cross Current Corp,CROSS CURRENT CORP
Triangle Life Sciences,TRIANGLE LIFE SCIENCES LLC
Delphi Corp,DELPHI CORP
Mayberry & Assoc,"Mayberry & Associates, LLC"
College of the Ozarks,COLLEGE OF THE OZARKS
Newell Brands,NEWELL RUBBERMAID
Council for Responsible Nutrition,COUNCIL FOR RESPONSIBLE NUTRITION
University of Virginia,UNIV OF VIRGINIA
American Dental Education Assn,AMERICAN DENTAL EDUCATION ASSOCIATION
Northwest Aluminum,NORTHWEST ALUMINUM CO
Lennox International,LENNOX INTERNATIONAL
Domanicell Inc,"DOMANICELL, INC"
Tier One Performance Solutions,Tier 1 Performance Solutions
District Economics Group,District Economics Group LLC
Canopy Health Insurance,"Canopy Health Insurance, inc."
Siegel & Gale,"Siegel and Gale, LLC"
Simula Inc,SIMULA
Perennial Strategy Group,PERENNIAL STRATEGY GROUP
Commonwealth Research Assoc,"Commonwealth Research Associates, LLC"
Sirona Strategies,"Sirona Strategies, LLC"
Gulf Goast Filters,GULF GOAST FILTERS
Texas Orthopaedic Assn,Texas Orthopaedic Association
"International Cemetery, Cremation & Funeral Assn","International Cemetery, Cremation and Funeral Association"
Pharmaceutical Research & Manufacturers of America,PHARMACEUTICAL RESEARCH & MANUFACTURERS OF AMERIC
Electricity Innovation Institute,ELECTRICITY INNOVATION INSTITUTE
National Hospice & Palliative Care Org,NATL HOSPICE & PALLIATIVE CARE ORG
NCTA The Internet & Television Assn,National Cable Telecommunications Association
Alliance for Natural Health USA,AMERICAN ASSOCIATION FOR HEALTH FREEDOM
Plug Power,PLUG POWER INC
Atlas Air,Atlas Air Worldwide Holdings
Safe Blood for Africa Corp,SAFE BLOOD FOR AFRICA CORP
Kba North America,KBA NORTH AMERICA WEB PRESS DIV
Nature Conservancy,The Nature Conservancy
Pine Creek Development,PINE CREEK DEVELOPMENT LLC
"Cumberland County, NJ",CUMBERLAND COUNTY
Maine Dept of Agriculture,Maine Department of Agriculture
Association for Maximum Television Service,ASSOCIATION FOR MAXIMUM SERVICE TELEVISION
Multiplan Group,MULTIPLAN GROUP
Eastern Band of Cherokee Indians,EASTERN BAND OF CHEROKEE INDIANS
Smartel Labs,SMARTEL LABS LLC
Digital Descriptor Services,DIGITAL DESCRIPTOR SERVICES
"City of El Campo, TX","El Campo, TX"
Seniors Coalition,SENIORS COALITION
Clearwater Port LLC,"Clearwater Port, LLC"
E Del Smith & Co,"SMITH & CO, E. DEL"
S Vaca & Assoc,"S. Vaca & Associates, LLC"
Kumar Family LP,Kumar Family Limited Partnership
Odney Inc,"ODNEY, INC."
Schott North America,SCHOTT NORTH AMERICA
HPS Development,"HPS Development, Co."
Emergent BioSolutions,EMERGENT BIOSOLUTIONS INC.
Dulles Corridor Rail Assn,DULLES CORRIDOR RAIL ASSN
Republic Consulting,"Republic Consulting, LLC"
ATX Group,ATX TECHNOLOGIES GROUP
Vulcan Inc,VULCAN INC.
General Aviation Manufacturers Assn,GENERAL AVIATION MANUFACTURERS ASSN
Valmont Industries,VALMONT INDUSTRIES
Center for Coastal Conservation,CENTER FOR SPORTFISHING POLICY
National Assn of Professional Employer Orgs,NAPEO - National Association of Professional Employer Organizations
Sundquist Anthony LLC,SUNDQUIST ANTHONY
AgriLogic,AGRILOGIC
Van Fleet & Assoc,VAN FLEET & ASSOC
3GS Technology,3SG TECHNOLOGY
Butera & Andrews,BUTERA & ANDREWS
Electric Industries Alliance,ELECTRIC INDUSTRIES ALLIANCE
Southeastern Oklahoma State University,SOUTHEASTERN OKLAHOMA STATE COLLEGE
Tierney Group,TIERNEY GROUP
SanMar,San Mar
SAP America,"SAP, AMERICA"
Delaware Valley Assn/Education of Young Children,Delaware Valley Association for the Education of Young Children
Enviropark Texas,Enviropark Texas LLC
Locust Storage,LOCUST STORAGE
M-Cubed Information Systems,"M-CUBED INFORMATION SYSTEMS, INC"
St Luke's Regional Medical Center,"SAINT LUKES REGIONAL MEDICAL CENTER, LTD"
Business Coalition for Capacity Building,BUSINESS COALITION FOR CAPACTIY BUILDING
New York State Public Housing Authority,NEW YORK STATE PUBLIC HOUSING AUTHORITY DIRECTORS ASSOCIATION
Z-Medica,Z-Medica Corporation
Thermo Electron,FISHER SCIENTIFIC
"West, Angela","WEST, ANGELA"
Siff & Assoc,"Siff & Associates, PLLC"
Trade Fair Ship,TRADE FAIR SHIP
Penn State University,PENNSYLVANIA STATE UNIV
PDX Inc,"PDX, Inc."
Kongsberg Simrad,KONGSBERG SIMRAD INC
Bexar Metropolitan Water District,BEXAR METROPOLITAN WATER DISTRICT
Planned Parenthood,"Planned Parenthood Federation of America, Inc."
Defense Technologies Inc,DEFENSE TECHNOLOGIES INC
Intl Society for Clinical Densitometry,International Society for Clinical Densitometry
Association of Fundraising Professionals,ASSOCIATION OF FUNDRAISING PROFESSIONALS
Cross Match Technologies,CROSS MATCH TECHNOLOGIES
Cameron Regional Medical Center,CAMERON REGIONAL MEDICAL CENTER
